-2 -2 -2 -2 -2 -2 -2 -2 0 0 0 0 -2 -2 -2 -2 -2 -2 -2 -2
-2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2
-2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2
-2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2
-2 0 0 -2 -2 -2 -2 0 0 0 0 0 0 -2 -2 -2 -2 0 0 -2
-2 0 0 -2 -5 -5 -2 0 0 0 0 0 0 -2 -5 -5 -2 0 0 -2
-2 0 0 -2 -5 -5 -1 0 0 0 0 0 0 -1 -5 -5 -2 0 0 -2
-2 0 0 -2 -5 -5 -1 0 0 0 0 0 0 -1 -5 -5 -2 0 0 -2
-2 0 0 -2 -5 -5 -2 0 0 0 0 0 0 -2 -5 -5 -2 0 0 -2
-2 0 0 -2 -2 -2 -2 0 0 0 0 0 0 -2 -2 -2 -2 0 0 -2
-2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2
-2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2
-2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2
-2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2
-2 -2 -2 -2 -2 -2 -2 -2 0 0 0 0 -2 -2 -2 -2 -2 -2 -2 -2
